time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
12.73665714263916	"(112.2590560913086,)"	"(13.142523765563965,)"	-2.786311388	"(0.000406438484787941,)"	"(-0.04540696740150452,)"
12.84365725517273	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.827666044	"(-0.04677689075469971,)"	"(-0.04620882868766785,)"
12.950657367706299	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.62501359	"(0.05347681790590286,)"	"(-0.04619497060775757,)"
13.057657241821289	"(111.7114486694336,)"	"(12.594918251037598,)"	-2.445386887	"(0.05680276080965996,)"	"(-0.04032953083515167,)"
13.163657188415527	"(111.7114486694336,)"	"(12.594918251037598,)"	-2.731539488	"(-0.045444220304489136,)"	"(-0.03291621804237366,)"
13.271657228469849	"(111.7114486694336,)"	"(12.594918251037598,)"	-2.334312916	"(-0.007071654312312603,)"	"(-0.032426491379737854,)"
13.378657341003418	"(111.7114486694336,)"	"(12.594918251037598,)"	-2.419115782	"(0.06492487341165543,)"	"(-0.034255579113960266,)"
13.485657215118408	"(111.7114486694336,)"	"(12.594918251037598,)"	-5.111261368	"(-0.0022357292473316193,)"	"(-0.033161014318466187,)"
13.591657161712646	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.218476295	"(-0.08380667865276337,)"	"(-0.0379483699798584,)"
13.699657201766968	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.293279409	"(0.03079858236014843,)"	"(-0.050902895629405975,)"
13.806657314300537	"(111.7114486694336,)"	"(12.594918251037598,)"	-4.850440502	"(0.057915300130844116,)"	"(-0.062161996960639954,)"
13.913657188415527	"(111.7114486694336,)"	"(12.594918251037598,)"	-1.689771652	"(-0.00581873394548893,)"	"(-0.06226924806833267,)"
14.020657300949097	"(111.7114486694336,)"	"(12.594918251037598,)"	-5.449143887	"(-0.04603423550724983,)"	"(-0.05418553203344345,)"
14.127657175064087	"(111.7114486694336,)"	"(12.594918251037598,)"	-1.206310868	"(-0.04156944155693054,)"	"(-0.04264335334300995,)"
14.233657360076904	"(111.7114486694336,)"	"(12.594918251037598,)"	-2.939476967	"(0.09479979425668716,)"	"(-0.017204836010932922,)"
14.341657161712646	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.971900463	"(-0.10339856892824173,)"	"(0.01689944788813591,)"
14.447657346725464	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.365875244	"(-0.06569769233465195,)"	"(0.04384065419435501,)"
14.554657220840454	"(111.7114486694336,)"	"(12.594918251037598,)"	-2.039863586	"(0.10583069920539856,)"	"(0.06075933575630188,)"
14.662657260894775	"(111.7114486694336,)"	"(12.594918251037598,)"	-4.184913635	"(-0.06698758155107498,)"	"(0.061486877501010895,)"
14.768657207489014	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.718423128	"(0.10748855769634247,)"	"(0.04712003841996193,)"
14.876657247543335	"(111.7114486694336,)"	"(12.594918251037598,)"	-0.411965489	"(0.10297118127346039,)"	"(0.03314792364835739,)"
14.983657360076904	"(111.7114486694336,)"	"(12.594918251037598,)"	-2.996779919	"(-0.042902976274490356,)"	"(0.029501885175704956,)"
15.090657234191895	"(111.7114486694336,)"	"(12.594918251037598,)"	-1.993478775	"(-0.04663236066699028,)"	"(0.03316456079483032,)"
15.196657180786133	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.126274347	"(-0.1413036584854126,)"	"(0.029338955879211426,)"
15.305657148361206	"(111.7114486694336,)"	"(12.594918251037598,)"	-1.677084565	"(0.02206394448876381,)"	"(0.011762171983718872,)"
15.411657333374023	"(111.7114486694336,)"	"(12.594918251037598,)"	-3.652996063	"(0.062164515256881714,)"	"(-0.01402851939201355,)"
15.518657207489014	"(111.7114486694336,)"	"(13.142523765563965,)"	-3.596770287	"(0.0081953015178442,)"	"(-0.042528487741947174,)"
15.625657320022583	"(111.7114486694336,)"	"(13.142523765563965,)"	-0.823126256	"(0.09598501026630402,)"	"(-0.0625455230474472,)"
15.731657266616821	"(111.7114486694336,)"	"(13.142523765563965,)"	-2.6045928	"(-0.01191922277212143,)"	"(-0.06448637694120407,)"
15.838657140731812	"(111.7114486694336,)"	"(13.142523765563965,)"	-2.279832602	"(-0.08545460551977158,)"	"(-0.05307425186038017,)"
15.946657180786133	"(111.7114486694336,)"	"(13.142523765563965,)"	0.006309796	"(-0.0250889603048563,)"	"(-0.0348365344107151,)"
16.053657293319702	"(111.7114486694336,)"	"(13.142523765563965,)"	-5.54127121	"(-0.061847008764743805,)"	"(-0.020313551649451256,)"
16.160657167434692	"(111.7114486694336,)"	"(13.142523765563965,)"	-5.201211929	"(-0.09765757620334625,)"	"(-0.03379424661397934,)"
16.26765727996826	"(111.16384887695312,)"	"(13.142523765563965,)"	-6.00015974	"(0.14296740293502808,)"	"(-0.07790017873048782,)"
16.374657154083252	"(111.16384887695312,)"	"(13.142523765563965,)"	-1.613332152	"(0.1868913471698761,)"	"(-0.1303965449333191,)"
16.48165726661682	"(111.16384887695312,)"	"(13.142523765563965,)"	-1.622023702	"(0.06803856045007706,)"	"(-0.16391143202781677,)"
16.58865714073181	"(111.16384887695312,)"	"(13.142523765563965,)"	-3.181919336	"(0.007874608039855957,)"	"(-0.1618998646736145,)"
16.69565725326538	"(111.16384887695312,)"	"(13.142523765563965,)"	-3.77989459	"(-0.2269446849822998,)"	"(-0.13418561220169067,)"
16.80165719985962	"(111.16384887695312,)"	"(13.142523765563965,)"	-3.505581141	"(-0.08126035332679749,)"	"(-0.09446004033088684,)"
16.90965723991394	"(111.16384887695312,)"	"(13.142523765563965,)"	-2.916710854	"(-0.007473476231098175,)"	"(-0.04797101020812988,)"
17.01665735244751	"(111.16384887695312,)"	"(13.142523765563965,)"	-0.548135519	"(-0.050544485449790955,)"	"(-0.002209305763244629,)"
17.12365723	"(111.7114486694336,)"	"(13.142523765563965,)"	-4.891675949	"(0.01743818074464798,)"	"(0.026482343673706055,)"
17.23065733909607	"(111.7114486694336,)"	"(13.690129280090332,)"	-4.143171787	"(0.022664237767457962,)"	"(0.025798112154006958,)"
17.33765721321106	"(111.7114486694336,)"	"(14.237733840942383,)"	-2.515953064	"(0.2443028688430786,)"	"(0.013054579496383667,)"
17.44465732574463	"(111.7114486694336,)"	"(14.237733840942383,)"	-2.125726223	"(0.06442582607269287,)"	"(0.009392708539962769,)"
17.55165719985962	"(111.7114486694336,)"	"(14.237733840942383,)"	-1.346996307	"(-0.10089726746082306,)"	"(0.016519218683242798,)"
17.65865731239319	"(111.7114486694336,)"	"(14.237733840942383,)"	-3.820496082	"(-0.048855122178792953,)"	"(0.02715623378753662,)"
17.76565718650818	"(111.7114486694336,)"	"(14.237733840942383,)"	-3.782463074	"(-0.12741459906101227,)"	"(0.03184440732002258,)"
17.872657299041748	"(111.7114486694336,)"	"(14.237733840942383,)"	-4.439852715	"(0.08723780512809753,)"	"(0.0382232666015625,)"
17.97965717315674	"(111.7114486694336,)"	"(14.237733840942383,)"	-2.015026093	"(0.008746765553951263,)"	"(0.0561656653881073,)"
18.086657285690308	"(111.7114486694336,)"	"(14.237733840942383,)"	-1.207274675	"(-0.06351242959499359,)"	"(0.08488978445529938,)"
18.193657159805298	"(111.7114486694336,)"	"(14.237733840942383,)"	-3.848789692	"(-0.02972465008497238,)"	"(0.11015011370182037,)"
18.300657272338867	"(111.7114486694336,)"	"(14.237733840942383,)"	-1.544034243	"(-0.06558763980865479,)"	"(0.11697053909301758,)"
18.407657146453857	"(111.7114486694336,)"	"(14.237733840942383,)"	-4.362990379	"(0.15891557931900024,)"	"(0.10880105197429657,)"
18.514657258987427	"(111.7114486694336,)"	"(14.78533935546875,)"	-4.013982773	"(-0.02791753038764,)"	"(0.08455576002597809,)"
18.620657205581665	"(111.7114486694336,)"	"(14.78533935546875,)"	-2.711186409	"(0.0936465784907341,)"	"(0.05298370495438576,)"
18.727657318115234	"(111.7114486694336,)"	"(14.78533935546875,)"	-0.17563349	"(0.1088159829378128,)"	"(0.031701989471912384,)"
18.834657192230225	"(111.7114486694336,)"	"(14.78533935546875,)"	-2.138902903	"(-0.14930984377861023,)"	"(0.02569306641817093,)"
18.941657304763794	"(111.7114486694336,)"	"(14.78533935546875,)"	-1.589720488	"(0.050908513367176056,)"	"(0.0397237166762352,)"
19.049657344818115	"(111.7114486694336,)"	"(14.78533935546875,)"	-4.753523827	"(-0.20787659287452698,)"	"(0.0601353757083416,)"
19.156657218933105	"(111.7114486694336,)"	"(14.78533935546875,)"	-1.854986906	"(-0.04918893426656723,)"	"(0.07108914852142334,)"
19.262657165527344	"(111.7114486694336,)"	"(14.78533935546875,)"	-3.578165293	"(0.1372990906238556,)"	"(0.07431233674287796,)"
19.369657278060913	"(111.7114486694336,)"	"(14.78533935546875,)"	-4.18130064	"(-0.0843285396695137,)"	"(0.06542180478572845,)"
19.477657318115234	"(111.7114486694336,)"	"(14.78533935546875,)"	-2.740422249	"(0.1816878616809845,)"	"(0.05075937509536743,)"
19.584657192230225	"(111.7114486694336,)"	"(14.78533935546875,)"	-4.045707226	"(0.011587902903556824,)"	"(0.03812246024608612,)"
19.691657304763794	"(111.7114486694336,)"	"(14.78533935546875,)"	-5.433400631	"(-0.06811071187257767,)"	"(0.024790585041046143,)"
19.798657178878784	"(112.2590560913086,)"	"(14.78533935546875,)"	-4.561178684	"(0.04355648532509804,)"	"(0.008516088128089905,)"
19.906657218933105	"(112.2590560913086,)"	"(14.78533935546875,)"	-4.345375061	"(-0.13091981410980225,)"	"(-0.01938389241695404,)"
20.011657238006592	"(112.2590560913086,)"	"(14.78533935546875,)"	-0.585124016	"(0.136368989944458,)"	"(-0.04886782169342041,)"
20.119657278060913	"(112.2590560913086,)"	"(14.78533935546875,)"	-4.096318245	"(-0.004551619291305542,)"	"(-0.07003530859947205,)"
20.227657318115234	"(112.2590560913086,)"	"(14.78533935546875,)"	-3.011446714	"(-0.1254633665084839,)"	"(-0.08909836411476135,)"
20.334657192230225	"(112.2590560913086,)"	"(14.78533935546875,)"	-0.809898436	"(0.15654978156089783,)"	"(-0.09688973426818848,)"
20.440657138824463	"(112.2590560913086,)"	"(14.78533935546875,)"	-1.55298388	"(-0.06472238898277283,)"	"(-0.08332756161689758,)"
20.54665732383728	"(112.2590560913086,)"	"(14.78533935546875,)"	0.11887487769126892	"(0.005528174340724945,)"	"(-0.04347841069102287,)"
20.65365719795227	"(112.2590560913086,)"	"(14.78533935546875,)"	-2.446288347	"(-0.03302927687764168,)"	"(0.019014772027730942,)"
20.761657238006592	"(112.2590560913086,)"	"(14.78533935546875,)"	-1.320180416	"(-0.19154968857765198,)"	"(0.08022141456604004,)"
20.86865735054016	"(112.2590560913086,)"	"(14.78533935546875,)"	-3.712544918	"(0.0005245953798294067,)"	"(0.11091676354408264,)"
20.97565722465515	"(112.2590560913086,)"	"(14.78533935546875,)"	-2.878681898	"(0.1075989156961441,)"	"(0.10702865570783615,)"
21.08265733718872	"(112.2590560913086,)"	"(14.78533935546875,)"	-3.201844931	"(0.2158312052488327,)"	"(0.08846966922283173,)"
21.18965721130371	"(112.2590560913086,)"	"(14.78533935546875,)"	-4.492999554	"(0.01265513151884079,)"	"(0.06728664040565491,)"
